question,分类
无人驾驶概念怎么样,板块分析
万集科技资产负债率,股票信息查询
"老师好,平安银行为何在银行板块大涨的情况下这么疲软。",股票分析
上升趋势的股票,股票筛选
大盘今天继续看上攻吗,大盘分析
机构评级提升的股票,股票筛选
工业4.0股票是否具备长期投资价值,板块分析
最近有高送转的公司,股票筛选
"涨幅在2-5%以内(如果分时走势比较平稳,此条件可以无视),量比大于1-1.5;换手率5%-10%;流通盘50亿-100亿;成交量价量齐升,均线多头排列,分时强于大势趋势向上,资金持续流入,非st;非*st;非新股",股票筛选
SZ000027深圳能源SZNY,股票分析
苏农转债的转股日期,其他金融产品信息查询
华泰证券问董秘,资讯查询
国泰君安君享弘利二号集合资产管理计划后期走势怎么样？,其他金融产品分析
爱美客怎么涨停了,股票分析
亚太股份融资额,股票信息查询
今天一共几只新股上市,市场信息查询
中科创达资本公积,股票信息查询
我期望的年化资产收益率是8%,资产配置
"老师好,机器人涨停了,我有900股,要都出来吗",股票分析
最近解禁的股票有哪些,股票筛选
"摩根士丹利双利增强债券型证券投资基金A咋办,昨天还加仓了",基金分析
获得过金牛奖的基金,基金筛选
昊志机电现金期末余额,股票信息查询
大盘点位是多少,市场信息查询
微导纳米营业总收入,股票信息查询
贵州茅台高送转计划,股票信息查询
大盘最近应该有不错行情近期能加仓,大盘分析
医疗卫生题材是否有投资机会,板块分析
选股条件:5%<当日涨幅<21%当日开盘价<昨日最高价三、当日成交量>昨日成交量50%四、1日均线上穿21日均线、上穿34日均线、上穿55日均线五、55均线上移六、55日乖离<15、34日乖离<15、21日乖离<15、13日乖离<152022年2月8日符合要求的股票,股票筛选
易方达基金的成立时间,基金信息查询
每股净资产大于等于5小于等于10的股票,股票筛选
chatgpt概念基金,基金筛选
中大力德实时换手率分析,股票分析
"美股大涨,a股大跌什么情况",大盘分析
资产负债率小于100%的上市公司,股票筛选
"换手率5%-10%,流通市值50亿-200亿,量比大于等于1小于等于3;涨跌幅大于等于0小于等于5%;换手率大于5%;",股票筛选
零售行业什么时候来第二波,板块分析
市场要闻,资讯查询
物联网概念是龙头股,股票筛选
无线耳机题材最近的表现怎么样，有什么值得关注的地方吗？,板块分析
分析一下易方达天天理财货币A,基金分析
君得利三号28天期怎么样，可以买吗？,其他金融产品分析
"老师好,雪人股份有雷吗?",股票分析
市场盘面,大盘分析
云南信托天盈宝稳健1期（3个月定制）JA0982的表现如何？,其他金融产品分析
gc001今天买怎么样？,其他金融产品分析
今年以来，沪指上涨了多少？,市场信息查询
工银信息产业股票的夏普比例是多少,基金信息查询
张坤获得过哪些基金奖项？,基金信息查询
纺织业今天振幅,板块信息查询
换手率,其他信息查询
去年分红大于3%的基金,基金筛选
旗下的股票型基金近三年年化收益率大于10%的基金公司有哪些？,基金筛选
昨日涨停板块可以介入吗,板块分析
（上影线/实体）＞1.5倍,股票筛选
房地产行业最近有什么新闻,资讯查询
国泰君安君享弘利二号集合资产管理计划的管理人,其他金融产品信息查询
今天龙虎榜上榜个股,股票筛选
汽车制造行业的市盈率,板块信息查询
热门信托产品,其他金融产品筛选
华夏优势增长股票型证券投资基金会不会凉凉,基金分析
路畅科技的市盈率,股票信息查询
德迈仕利息费用,股票信息查询
医疗卫生行业的量比,板块信息查询
北向资金净流入股票有哪些,股票筛选
安奈儿撑压分析,股票分析
华润元大安鑫灵活配置混合型证券投资基金的近三年收益率在同类中排名第几,基金信息查询
热门行业,板块筛选
华泰证券是否适合长期投资,股票分析
通化金马最新消息,资讯查询
如何进行资产配置,资产配置
东方财富公告,资讯查询
剑桥科技股东分析,股票分析
大盘指数目前处在什么位置？可以解读一下吗？,大盘分析
中国卫星龙虎榜,股票信息查询
华泰证券股东人数,股票信息查询
今年以来营收增速最快的行业板块,板块筛选
夏普比率小于2的基金,基金筛选
创业板换手率大于5%且站在5日线上的股票,股票筛选
锂电池产业链上下游有什么新闻,资讯查询
"工业互联网板块,收盘价小于10元",股票筛选
分析一下房地产,板块分析
股市行情,大盘分析
近一年投资股票比例大于30%小于50%且风格较为稳定的基金,基金筛选
无线充电概念股票表现如何,板块分析
大盘走势怎么样？可以解读一下吗？,大盘分析
5月31日涨停股票,股票筛选
博时裕益混合基金诊断,基金分析
德赛西威主力资金,股票信息查询
重磅消息,资讯查询
铭普光磁的振幅,股票信息查询
我的华泰证券套牢了怎么办,股票分析
"300718长盛轴承,持有10000股,成本价18.52，如何？",股票分析
光智科技的股权质押情况,股票信息查询
通信网络板块的净资金流入,板块信息查询
收市点评,大盘分析
成立时间大于5年的基金,基金筛选
连续下跌超过三个月的股票,股票筛选
找找老鸭头图形的股票,股票筛选
视觉中国实时资金流分析,股票分析
华夏成长证券投资基金后市可否加仓,基金分析
海能达的董事长,股票信息查询
华阳集团是否MACD金叉,股票信息查询
可以分析一下鸿博股份的消息面吗,股票分析
广发趋势优先灵活配置混合抛不抛,基金分析
您认为秦川机床未来的涨势是否能够持续?,股票分析
景顺策略精选的重仓行业是什么行业,基金信息查询
富国医疗保健行业股票基金的各大类资产配置比例是多少,基金信息查询
云南信托天盈宝稳健1期（3个月定制）JA0982的年化收益率,其他金融产品信息查询
博时裕益混合的财务杠杆比例是多少,基金信息查询
001317技术分析,股票分析
仪器仪表行业今天的成交额,板块信息查询
上证指数今天走势怎么样,大盘分析
景顺长城品质投资混合型证券投资基金还会下跌吗,基金分析
新华网这个位置买入合适吗,股票分析
互联网行业的市场趋势如何，您是否看好？,板块分析
"老师好,以玲药业出吗?成本40",股票分析
迈瑞医疗的技术面怎么样,股票分析
博时内需增长混合的管理费是多少,基金信息查询
马云最近有什么消息,资讯查询
得润电子是红三兵形态股票吗,股票信息查询
主力资金流入最多的题材,板块筛选
最近上市了哪些可转债,其他金融产品筛选
中科创达筹码分布,股票分析
最近一年收益率大于50%的基金,基金筛选
"（上影线／实体）>0.5倍， （上影线／下影线）>1倍，最高涨幅＞2%,20日均线角度>0，收盘价＞5日均线，20日累计涨幅＜25%，成交量＞ 10日平均成交量，20日平均换手率＞1.5%，股价＜20元，流通市值＜60亿，主板，深圳交易所，非 ST",股票筛选
主力资金净流入的股票,股票筛选
人工智能概念股票后市会怎么走?,板块分析
针对近期股市有啥操作建议,大盘分析
能源加工板块投了能赚吗,板块分析
有没有信用凭证，推荐几个,其他金融产品筛选
冀东水泥可以入手吗,股票分析
"帮我找下去年年报营收增长率为正,归母净利润大于0,经营活动增加的现金流量净额大于0,现金分红金额占当年净利润的比例大于30%,资产负债率小于50%,货币资金减去短期借款和长期借款大于0,经营活动增加的现金流量净额大于净利润,应收账款除以总资产小于20%,满足以上条件的股票",股票筛选
奥海科技主力透视,股票分析
红三兵形态的股票,股票筛选
片仔癀的长短期趋势如何,股票分析
市场下一步怎么走？,大盘分析
保险板块主力资金,板块信息查询
广发趋势优先灵活配置混合的近半年最大回撤是多少,基金信息查询
营业总收入大于1000亿的公司,股票筛选
华安生态优先混合的成立日期是什么时候,基金信息查询
房地产板块营业总收入,板块信息查询
600399杜邦分析,股票分析
易方达的基金如何？,基金分析
资管产品推荐,其他金融产品筛选
比亚迪上下游产业链,股票信息查询
苏农转债还能涨吗,其他金融产品分析
上证会不会跌破3000点,大盘分析
帮忙看下桃李转债还能不能持有,其他金融产品分析
碳中和概念股票,股票筛选
分红最多的行业是哪个,板块筛选
早资讯,资讯查询
古井贡酒的成长能力怎么样,股票分析
机器人概念的发展前景如何,板块分析
比亚迪概念股票后市会怎么走,板块分析
"现价小于15元,主力资金净流入大于800万,量比大于2,涨幅大于3%,换手率大于5%",股票筛选
2023年中国GDP,市场信息查询
帮我财务规划,资产配置
科力尔今天有大宗交易吗,股票信息查询
芯片板块目前的市场表现与历史相比如何？,板块分析
泰德股份业绩快报主营业务收入,股票信息查询
你对集成电路行业现状有什么看法,板块分析
我的华夏大盘精选证券投资基金可以继续持有吗？,基金分析
五粮液估值,股票信息查询
360可以进吗,股票分析
业绩快报主营业务收入大于1亿的股票,股票筛选
